,52,389,41
7025,0.96128908,-0.99999294,-0.067535938
4609,-0.62957554,-0.99994176,0.41876016
4995,0.96130364,-0.80926323,-0.16264221
6402,0.95247074,-0.73457764,-0.22764488
1302,0.91886317,-0.60357674,-0.35934239
994,0.97581013,-0.99997129,-0.19008772
2221,0.95838807,-0.99921505,-0.18767317
534,0.96677342,-0.9999889,-0.27984135
6997,0.94009587,-0.99998461,-0.030370859
5385,0.98037333,-0.96076806,-0.15060337
585,-0.15831588,-0.99998703,0.85388184
5404,0.97326696,-0.9225681,-0.15522542
5798,0.97755049,-0.77231909,-0.13124597
7269,0.98213908,-0.84537996,-0.15385592
3552,0.92323662,-0.75339816,-0.29539294
2805,0.96277686,-0.59449677,-0.227405
5761,-0.64340867,-0.99919248,0.84700062
5283,0.9848678,-0.99998047,-0.15596351
5660,0.92693049,-0.78994112,-0.26125341
1197,0.98339196,-0.99909654,-0.065724409
6018,0.96141063,-0.51362163,-0.16364399
2418,0.97963034,-0.99998399,0.071423931
2515,0.79573594,-0.37130895,-0.27503748
7150,0.97026182,-0.8634456,-0.17505778
6735,0.96370443,-0.80607502,-0.1253605
1375,-0.41129402,-0.99989583,0.19950245
742,-0.48288097,-0.99934208,0.96106085
5948,-0.50179619,-0.99993889,0.56014169
6749,0.9678597,-0.77396124,-0.1251512
4084,-0.17712812,-0.99996653,0.57280617
3006,0.92845753,-0.65665892,-0.20457795
2925,0.98464903,-0.99995252,-0.054501476
3148,-0.32941886,-0.99991085,-0.46894415
3355,0.9499933,-0.83161892,-0.070558951
1922,0.97490393,-0.99998839,-0.16030691
401,0.97938916,-0.99997755,0.077284441
4512,0.91340857,-0.77425201,-0.31146608
157,0.92270666,-0.89319121,-0.32596046
4838,0.88402208,-0.89775233,-0.19213839
1419,0.91004379,-0.83182738,-0.1366603
4334,0.91503328,-0.49087522,-0.32357992
3295,0.98092105,-0.99998992,0.064966805
3842,0.92144737,-0.99993098,0.21765789
6692,-0.37583892,-0.99997595,0.7641507
1142,0.93041873,-0.66163666,-0.32884516
5326,0.98958106,-0.99997245,0.06467219
5322,0.99141702,-0.99998511,0.053797708
1706,0.9709028,-0.76034616,-0.27088984
4274,-0.10662395,-0.9999097,0.60471608
573,0.99187763,-0.99998584,0.0091176679
6049,0.93737077,-0.81696325,-0.22369596
7117,0.96353336,-0.76156195,-0.14900022
6947,0.93311273,-0.73163738,-0.23837231
5492,0.98602105,-0.99985088,-0.13605292
535,0.96677342,-0.9999944,-0.27881083
5247,0.92801713,-0.94668361,-0.15392695
7092,0.98313067,-0.84045097,-0.17061372
1864,0.89333199,-0.7195844,-0.1575875
1421,0.90890719,-0.78495491,-0.14045714
4586,0.96652525,-0.99982005,0.066755879
2020,0.94174699,-0.49293657,-0.2134758
3664,0.3918859,-0.9999786,0.42567952
7124,0.9228532,-0.93349873,-0.24668578
858,0.97619039,-0.99996275,0.0004679853
5792,0.97087376,-0.85897946,-0.13017233
6312,0.97587341,-0.99996228,-0.21710055
473,0.92607813,-0.71186512,-0.24508672
6956,0.92875175,-0.66827475,-0.23467842
1569,0.97514604,-0.83490076,-0.19538561
4990,0.94732361,-0.825889,-0.15237315
2533,0.59353687,-0.84405819,-0.33159813
4086,-0.1750218,-0.999961,0.57248663
2088,0.83523518,-0.99999218,0.40688936
469,0.94977793,-0.68054399,-0.23608549
5331,0.98812638,-0.99995519,0.07621522
5456,0.94700678,-0.8937342,-0.20996046
4928,0.90171232,-0.99984647,0.22292766
4993,0.9509672,-0.87850426,-0.14621835
247,-0.28064783,-0.99996216,0.91828313
1328,0.9766929,-0.99996734,-0.10687135
2206,0.90735575,-0.80429991,-0.34236403
1617,0.86253032,-0.78603773,-0.31605945
3305,0.90223237,-0.99997582,-0.040632096
800,0.99194951,-0.57193671,-0.0063957859
748,-0.47768252,-0.99993089,0.96243006
5744,-0.52362891,-0.99994691,0.80436969
2715,0.99493749,-0.99999092,-0.12413132
3322,-0.16239319,-0.99997309,0.54311041
228,0.94037297,-0.99998257,0.10068558
2471,0.77855856,-0.80318284,-0.28291696
4700,0.99705384,-0.99979966,-0.024757099
17,0.97297016,-0.99998695,-0.26471825
1430,0.91840343,-0.64153631,-0.11188848
2124,-0.11784036,-0.99970042,0.95676385
6165,-0.51079756,-0.99994485,0.59583875
6322,0.9739868,-0.99992913,-0.23435855
2968,-0.043123105,-0.99990968,0.41652387
5556,0.98006128,-0.99998589,-0.019738661
865,0.98727031,-0.99981496,-0.020094563
1616,0.87478325,-0.66150547,-0.30627645
2833,0.91914565,-0.13726342,-0.20625308
3213,0.8532544,-0.8812526,0.10963622
1737,0.90830195,-0.86991996,-0.30915386
6815,0.99340091,-0.99998195,-0.1167627
2375,0.72130353,-0.71544337,-0.33559111
5921,0.94241766,-0.99991927,0.092789457
1174,0.93650186,-0.99950805,-0.2736043
4912,0.86476916,-0.99994342,-0.18272118
543,0.95079228,-0.99971347,-0.31240185
6199,0.92368332,-0.57659871,-0.19202258
3855,0.91308394,-0.9998468,0.22091447
5863,0.94259258,-0.764949,-0.26662292
6828,0.99464717,-0.99999512,-0.11856417
1559,0.98664628,-0.8311557,-0.1891628
6522,-0.6554584,-0.99994585,-0.18989913
763,-0.43764602,-0.99995498,0.96480511
1882,0.88371409,-0.45684412,-0.15544478
2492,0.79050163,-0.76301169,-0.28499159
96,0.95769745,-0.76538016,-0.24400324
6194,0.92940929,-0.79090088,-0.22270144
6074,0.98163238,-0.99997167,-0.20866562
4812,0.95433907,-0.8224206,-0.16910966
5193,0.93074297,-0.93994173,-0.10817398
5304,0.98384717,-0.99998133,-0.18815291
156,0.91986778,-0.88566008,-0.31665935
4394,0.9709587,-0.99996418,-0.22853414
7062,-0.1808654,-0.99997975,0.72911807
7333,0.94490762,-0.90139834,-0.19213685
3782,0.89847784,0.026396718,-0.23251686
3950,0.7595837,-0.74093831,-0.39177584
2210,0.91522624,-0.8504542,-0.2898132
1242,0.959819,-0.66768398,-0.23364025
696,0.97499768,-0.99990734,-0.033383267
425,-0.23813551,-0.99995974,0.86049591
2846,0.93956247,-0.31665035,-0.15549845
712,0.99279955,-0.99996564,-0.086913753
1886,0.80904095,-0.72610856,-0.27197702
1507,0.98768828,-0.99999122,-0.036578674
4739,0.93751213,-0.99998747,0.19119984
5261,0.92401625,-0.96333716,-0.19229497
447,0.95382263,-0.84743178,-0.26941616
6488,0.93097513,-0.99986082,-0.048487195
3165,0.95998584,-0.89929793,0.090691271
4979,-0.36421474,-0.99991451,0.41612704
592,-0.18355999,-0.99979907,0.85497069
5591,0.97371334,-0.88997763,-0.15268072
1844,0.87695511,-0.45542494,-0.16808755
3518,-0.16869506,-0.99997461,0.77915508
131,0.96170733,-0.69307097,-0.20727327
997,0.97569062,-0.99994832,-0.18598752
6982,0.97853428,-0.99997999,-0.2016321
3132,-0.30028318,-0.99994356,-0.4741974
6243,0.95618056,-0.99892657,-0.24775248
624,0.93536092,-0.82660837,-0.24670136
3032,0.81111988,-0.88790936,-0.24448349
982,0.92368704,-0.70024904,-0.33869182
3128,0.9804704,-0.99998946,-0.084084838
1024,0.89904829,-0.99993652,0.23229406
5045,0.80251769,-0.76813299,-0.25787397
1883,0.90035253,-0.50888857,-0.16214845
756,-0.44284973,-0.99994,0.96471203
2855,0.94017429,-0.57443132,-0.26981492
1566,0.97315213,-0.82547833,-0.18418806
1103,0.96535299,-0.7862658,-0.19766352
2462,-0.023242616,-0.99974877,0.4602585
93,0.96774916,-0.70546956,-0.25851158
3939,0.80443072,0.70031418,-0.19904447
4668,0.9191088,-0.4280384,-0.2378179
3570,0.95213468,-0.57750112,-0.26148532
970,0.92491629,-0.61634318,-0.32876677
6008,0.97740065,-0.60174159,-0.14223511
3265,0.92579688,-0.99998673,-0.19848948
6001,0.9860386,-0.85822192,-0.15734074
2589,0.9888698,-0.99995507,0.029022986
5229,0.89602988,-0.91180068,-0.089151914
1084,0.98157929,-0.79912644,-0.18740718
764,-0.4329055,-0.99997288,0.96480569
6353,-0.18823862,-0.99951635,0.54891602
476,0.96542614,-0.79875879,-0.23629316
6054,0.98180132,-0.99999131,-0.20582789
5345,-0.21569736,-0.99986507,0.79411887
4442,-0.35007178,-0.99993073,0.65161043
2283,-0.18978992,-0.99992783,0.52599211
4591,0.96840374,-0.99988698,0.06986013
5548,0.97348677,-0.99994502,-0.03052341
6259,0.97524176,-0.99936678,-0.23336634
2922,0.97693603,-0.99985962,-0.11882891
4209,0.88981474,-0.99994622,-0.36615061
4559,0.9725757,-0.99997014,-0.24139447
6268,0.96731137,-0.99996897,-0.25539089
752,-0.47614251,-0.99992831,0.96125152
6382,0.96192786,-0.76535006,-0.23924631
7080,0.98117674,-0.84338214,-0.17185574
3464,0.98366068,-0.99997438,0.08888884
351,0.95808362,-0.99881126,-0.28861947
487,0.92074644,0.12052299,-0.26973631
957,0.9446971,-0.16768567,-0.11222034
2858,0.91206302,-0.65163644,-0.30065634
7177,0.98371364,-0.99976444,0.038962528
3254,0.92860961,-0.99998554,-0.19754809
5844,0.94751815,-0.84442954,-0.25322043
3589,0.89359094,-0.57992485,-0.31994146
1038,0.97181661,-0.99993063,0.035698819
3893,-0.80261923,-0.99991716,0.68937896
561,0.85525777,-0.99991261,0.29092128
2963,-0.048548369,-0.99996053,0.41188129
1729,0.94321095,-0.63148946,-0.19981232
4127,0.86198022,-0.87316296,-0.38352746
6901,0.98049794,-0.78898358,-0.12619923
334,0.92901321,-0.58811812,-0.30104945
2249,0.90160267,-0.99996727,-0.21969495
3852,0.90999617,-0.99987074,0.21527177
3123,0.98185302,-0.99996898,-0.079959682
2399,0.82140492,-0.9991207,-0.23960889
6277,0.97072381,-0.9991336,-0.23821698
2133,-0.066608796,-0.99997865,0.94650869
23,0.97263986,-0.99998909,-0.26500697
1586,0.96173508,-0.48120274,-0.13623556
7262,0.97168246,-0.81722043,-0.13865812
4730,0.9315877,-0.99996828,0.19263228
3151,-0.26795352,-0.99991852,-0.46819172
4190,0.89955319,-0.99984929,-0.35080475
5502,0.98624967,-0.99998958,-0.14392699
7188,0.98930451,-0.99922442,-0.1581286
4320,0.87163902,-0.62939501,-0.37228657
2802,0.95144224,-0.63702912,-0.2222621
2197,0.90142185,-0.83441795,-0.33306588
445,0.95658098,-0.85239322,-0.27395698
5841,0.96809704,-0.7086398,-0.20931567
4800,0.95139167,-0.81192645,-0.16930431
2646,0.95215194,-0.84558388,-0.2498603
4710,0.99670046,-0.999982,-0.02049677
4917,0.89823116,-0.99999619,0.21717365
6428,0.93322298,-0.56451899,-0.22887347
4856,0.85177996,-0.83903512,-0.20580178
2114,-0.12419369,-0.99996238,0.9575216
4174,0.77294882,-0.83841561,-0.44650559
2847,0.93975121,-0.52917762,-0.24683399
4279,-0.10940133,-0.99987983,0.60237282
1730,0.94067214,-0.64480613,-0.19481296
3513,-0.16267112,-0.99997955,0.77857663
4607,-0.62443208,-0.99996203,0.42106176
7224,0.94994655,-0.99967842,0.014389763
1022,0.89908635,-0.99996714,0.22637713
842,0.94523284,-0.70701701,-0.24404411
2063,0.98558157,-0.99998892,-0.17793556
5332,0.98802112,-0.99997822,0.079896206
6681,0.90985399,-0.99996073,0.1784809
1926,0.8398369,-0.99997624,0.35222776
5059,0.82845711,-0.87397254,-0.20155659
4942,0.96948839,-0.99996157,0.08340157
1483,0.98254595,-0.9985696,-0.17024242
1075,-0.43810164,-0.99939409,0.98692625
1964,-0.090603062,-0.99997394,0.93328896
4350,0.76977541,-0.85348196,-0.44620892
5928,0.95904197,-0.99996061,0.095057109
2118,-0.11937772,-0.99993279,0.95632287
1009,0.95939286,-0.9996026,-0.25919028
5162,-0.2387682,-0.99997065,0.90613023
378,0.83498081,-0.99989481,-0.026774002
7304,0.95267954,-0.56354089,-0.085312613
4953,-0.36307486,-0.9999491,0.44307574
6192,0.9267587,-0.79896231,-0.20337197
199,0.94396111,-0.99998515,-0.34517631
1893,0.7711442,-0.77495248,-0.2792879
1768,0.99171125,-0.99999243,-0.023732069
1042,0.97397003,-0.99971716,-0.053171804
6651,0.99542605,-0.9999919,-0.0273206
6022,0.98210784,-0.60149503,-0.14267419
2168,0.95278667,-0.54745719,-0.1492854
6155,-0.50233925,-0.99990466,0.59836989
6654,0.99580281,-0.99997719,-0.025234132
5572,-0.58366124,-0.99996305,0.75084618
996,0.97618518,-0.99993944,-0.18456678
1410,0.91281433,-0.89605116,-0.1400438
5981,0.98111018,-0.71629495,-0.15751867
5013,0.91486192,-0.38843973,-0.098263472
7228,0.94675138,-0.99998214,0.0057282382
4466,-0.25107235,-0.99978746,0.71563626
3571,0.94925481,-0.49466984,-0.26630117
7165,0.92678902,-0.9167731,-0.26386282
2592,0.98954535,-0.99998858,0.032138737
601,-0.13634035,-0.99994751,0.8517403
3101,0.92233911,-0.99997575,-0.16519711
5559,-0.59349775,-0.99995505,0.75174425
6094,0.9836236,-0.99996727,-0.18985933
6436,0.87129378,-0.77675971,-0.34323796
6078,0.98828583,-0.99844188,-0.15219952
6877,-0.28790383,-0.99993665,0.84143165
5787,0.97256705,-0.84493977,-0.13101227
2815,0.96229187,-0.70694454,-0.23155785
2748,0.96630782,-0.99952926,0.13598381
4367,0.78813016,-0.80228926,-0.41516135
6632,0.98999483,-0.99997219,0.020512875
2892,0.83033658,-0.9999391,-0.21002361
2155,0.97037095,-0.81232429,-0.22283852
3966,0.88705222,-0.99952621,-0.32774399
1880,0.88288248,-0.35531053,-0.16659995
1144,0.9168358,-0.70456129,-0.33477153
4824,0.94950794,-0.81594508,-0.16469685
1726,0.94440825,-0.59929815,-0.23283635
1087,0.97993916,-0.83017189,-0.16338248
3035,0.80489972,-0.84666208,-0.30228036
5763,-0.55109037,-0.99996746,0.82621396
1322,0.97958088,-0.99963717,-0.099394741
5080,0.92165509,-0.99996043,-0.16316384
3460,0.92073209,-0.99998464,-0.35379435
547,0.95130224,-0.99976181,-0.31381419
4771,-0.33629159,-0.99995312,0.39398043
6781,0.93655009,-0.84817864,-0.21789882
5199,0.92102732,-0.93448534,-0.099813142
5543,0.97210271,-0.99998766,-0.028466337
4011,0.9431502,-0.99997029,-0.059730151
2432,0.87324153,-0.99966477,-0.13599646
5933,0.95797751,-0.99997087,0.097422261
6844,0.94611771,-0.9999798,0.10324911
5568,-0.60075808,-0.99991193,0.7484647
4650,0.93575937,-0.58654794,-0.2744428
5274,0.98306172,-0.99993269,-0.15715706
1758,0.98951434,-0.99993869,-0.00078693936
5566,-0.5974498,-0.99995812,0.75171602
6350,-0.1830553,-0.9997428,0.55643018
6248,0.96922776,-0.99988397,-0.25041996
3393,0.85399282,-0.71154836,-0.20026693
6415,0.88377525,-0.87537231,-0.33499617
960,0.97216274,-0.27590303,-0.12046303
3246,0.92830989,-0.99999651,-0.19831691
2127,-0.11523212,-0.99986353,0.94435647
2441,-0.19657073,-0.99908894,0.50008268
518,0.87348529,-0.84659406,-0.40541698
611,0.92771195,-0.73313896,-0.27381554
2098,0.82041187,-0.99969645,0.42097695
5521,0.42875445,-0.99997531,0.54398931
3358,0.95085811,-0.79902692,-0.072419493
4567,0.84483219,-0.99881943,0.11977285
4152,0.81479455,-0.88646451,-0.40272471
5677,0.98968032,-0.99998296,-0.12751218
6101,0.82758757,-0.99996767,0.27890933
491,0.88791488,-0.91836967,-0.3918715
4834,0.94485963,-0.62741245,-0.112149
1545,-0.51807918,-0.99991784,0.63975411
323,0.87770936,-0.88338161,-0.40046163
3024,0.82636413,-0.79893715,-0.28729863
4271,-0.10868701,-0.99992228,0.60375214
1672,-0.22367969,-0.99996098,0.83215592
5499,0.95616313,-0.99994185,-0.19954623
5558,-0.62558887,-0.99995319,0.75254252
1168,0.98713289,-0.99993371,-0.18551197
1807,0.97472107,-0.99995891,0.094367465
7342,0.9543295,-0.82493283,-0.18907829
1436,0.91558685,-0.64436788,-0.12027174
1775,0.91878711,-0.99998378,-0.1086661
3786,0.8431624,-0.69793199,-0.35441115
324,0.87707784,-0.89290736,-0.39812968
4898,0.85471325,-0.99993911,-0.17367725
7345,0.92108778,-0.80201698,-0.23800692
3377,0.95457342,-0.81763461,-0.078675469
586,-0.15742305,-0.99995797,0.85414757
4161,0.85413221,-0.56502978,-0.35780583
5804,0.97791213,-0.76938816,-0.15289719
4595,0.96880468,-0.99954908,0.076630066
706,0.98872872,-0.99938522,-0.083565351
2628,-0.10247133,-0.99986864,0.92658077
5696,0.98260854,-0.99986527,-0.17034314
5035,0.91476022,-0.41604564,-0.10242443
1181,0.93801474,-0.99995931,-0.27223743
1558,0.98664628,-0.80535724,-0.1887551
2751,0.97432748,-0.9999545,0.11608044
4348,0.76104261,-0.86447022,-0.45028427
7046,-0.24803841,-0.99751257,0.73869323
1701,0.96472381,-0.80916999,-0.26259897
3383,0.93887862,-0.58354636,-0.044817642
208,0.80920008,-0.99998754,0.31260604
3739,0.94409889,-0.52164029,-0.26431581
747,-0.47626922,-0.99995928,0.96184897
4354,0.77096283,-0.7881138,-0.44042482
3269,0.88572571,-0.99998779,-0.1970555
798,0.9522813,-0.55666207,-0.0054873555
88,0.96171457,-0.73401908,-0.25466811
734,0.97558598,-0.99991058,0.0612893
5306,0.98439635,-0.99997765,-0.17867896
2937,0.9874832,-0.99871542,-0.04370728
2018,0.90825502,-0.5317542,-0.20145266
6953,0.92182026,-0.65697763,-0.20746821
2992,0.9072171,-0.7942418,-0.22319434
6092,0.98632418,-0.99988266,-0.17032766
852,0.97185446,-0.99952462,-0.013487118
486,0.91971545,-0.09338925,-0.2773347
2716,0.99426759,-0.99997849,-0.12363662
1606,0.89250379,-0.8242637,-0.29639686
4900,0.8577856,-0.99995213,-0.17956582
4071,-0.087154455,-0.99996235,0.62164597
1918,0.97439956,-0.99997955,-0.15818964
6563,0.95141034,-0.69180017,-0.22645929
6838,0.94886074,-0.99998895,0.095558561
3133,-0.31257618,-0.99995303,-0.46767249
198,0.94389701,-0.99998771,-0.34609368
2183,0.95841147,-0.49294027,-0.1935823
7108,0.96986145,-0.78753571,-0.14468953
3450,0.92865171,-0.99998492,-0.34810751
73,-0.71024001,-0.99989137,-0.05899586
548,0.94905945,-0.9998209,-0.32060146
2157,0.96815701,-0.84249785,-0.21603154
4439,-0.35122548,-0.99993921,0.64716749
6356,-0.23026489,-0.99994241,0.54803019
1536,-0.52953236,-0.99836767,0.66971403
3975,0.92402743,-0.99998643,-0.31419733
5416,0.97734855,-0.95387002,-0.13781689
4110,0.87300903,-0.77705145,-0.37872926
3077,0.96614403,-0.99991216,0.071625707
1406,0.91332078,-0.85601113,-0.14052237
3411,0.84098779,-0.77936523,-0.19824418
3163,-0.27250716,-0.99989512,-0.43399283
2629,-0.1034502,-0.99995568,0.9283202
2796,-0.039689393,-0.99998445,0.867018
4943,0.98404641,-0.99994806,0.05805421
6707,-0.25344236,-0.99990622,0.79934284
937,0.97937539,-0.56257731,-0.1621407
4231,0.89042555,-0.99998596,0.28124
5992,0.98518115,-0.71774327,-0.16126495
7119,0.96292903,-0.73673439,-0.16017156
4500,0.94786292,-0.32633711,-0.19933999
6352,-0.18796788,-0.99894436,0.55277843
4372,0.76663265,-0.80601658,-0.42811577
3809,0.9834485,-0.99974282,-0.14067628
6289,0.83825135,-0.99996208,0.11849204
2995,0.91826932,-0.81640974,-0.22335008
620,0.94442664,-0.75831534,-0.2603485
6917,0.98206666,-0.67925154,-0.12878442
3484,0.98625913,-0.9999877,-0.12267272
3491,0.98561578,-0.99999634,-0.12284567
478,0.96192175,-0.72206389,-0.2444992
1352,0.99503077,-0.99999096,-0.00016768695
1400,0.92964232,-0.89986919,-0.13563434
6552,-0.39203382,-0.99987562,0.50483773
3837,0.21875283,-0.99996162,0.60391462
1320,0.98056092,-0.99983276,-0.089871144
4139,0.88361411,-0.52461653,-0.38038678
1033,0.89296178,-0.99995085,0.23703251
6093,0.98368715,-0.99989221,-0.18058734
286,0.94499787,-0.80743838,-0.30413854
550,0.94857737,-0.99993704,-0.32122621
4352,0.81602233,-0.7686038,-0.42297897
3614,0.95834563,-0.99998682,-0.261917
5055,0.84160873,-0.79568074,-0.23233639
5329,0.98852386,-0.99997697,0.071064871
4230,0.89045819,-0.99997155,0.28070611
4421,0.91449655,-0.99997982,0.14860589
1335,0.96923779,-0.99975855,-0.083150799
3680,0.78167714,-0.9999332,0.26469582
1702,0.96472381,-0.8134887,-0.26428595
1652,0.66216386,-0.99998052,0.4678515
1193,0.96732981,-0.99995545,0.14471085
5962,-0.44336864,-0.9998996,0.60124258
7089,0.97860928,-0.84167927,-0.15989171
4921,0.90674819,-0.99998626,0.2171495
7199,0.98529943,-0.99942733,-0.1650502
1740,0.91908653,-0.82974093,-0.33292416
1172,0.93657987,-0.99880146,-0.26450168
3154,-0.25382681,-0.99979826,-0.45966797
6419,0.94519951,-0.64695563,-0.22506259
701,0.97378423,-0.99998409,-0.018752271
4246,0.99286168,-0.99984026,-0.051384435
4438,-0.35429653,-0.99993297,0.64674688
5038,0.9227018,-0.57042809,-0.11660746
4453,-0.24684623,-0.9999549,0.71382801
2728,0.98166576,-0.99999389,-0.21478674
833,0.94943822,-0.74382495,-0.22801593
3878,-0.87076581,-0.99989253,0.69593257
549,0.94857737,-0.99998028,-0.32283349
1020,0.90331366,-0.99905231,0.18798679
248,0.93978414,-0.84825286,-0.31690418
6108,0.83128331,-0.99998043,0.27888203
296,0.92705832,-0.68889458,-0.28085611
2057,0.87626385,-0.80701178,-0.35735462
1199,0.9806259,-0.9997257,-0.093961811
5218,0.91564203,-0.92521935,-0.0675671
3308,0.90279786,-0.99998796,-0.038013777
100,0.94866336,-0.60375274,-0.26841916
4241,0.99101038,-0.99992656,-0.066449758
3244,0.92584752,-0.99998136,-0.20027215
2440,-0.19657073,-0.976657,0.39965279
5039,0.93469875,-0.58507085,-0.11741855
1509,0.99306395,-0.9999875,-0.026273315
3660,0.39352486,-0.99995895,0.42683937
4055,0.9944121,-0.99994609,-0.037178623
6222,0.82061416,-0.84845005,-0.2453751
346,0.92314735,-0.70759106,-0.26803107
3615,0.96021258,-0.99998862,-0.25467248
2223,0.93803398,-0.99857625,-0.21617256
681,0.87890993,-0.85566621,-0.39227532
3289,0.98245542,-0.99998695,0.063505286
2981,0.92475927,-0.84132608,-0.21545177
5833,0.94305696,-0.74102103,-0.26112625
4339,0.89564607,-0.36544566,-0.34031713
3102,0.92337795,-0.9999667,-0.16679241
3168,0.9481134,-0.80373446,0.098545125
7202,0.57192307,-0.99995676,0.44614865
1786,0.949714,-0.99999281,-0.11780865
1905,0.95562606,-0.99997594,-0.1741753
3685,-0.42253225,-0.99995954,0.81789629
4028,0.95498696,-0.99998676,-0.035693988
6636,0.99090429,-0.99998489,0.022774197
3262,0.92581103,-0.99998783,-0.19903511
3113,0.92477108,-0.9999439,-0.16332927
6689,-0.37552959,-0.99997693,0.76441655
6076,0.92123763,-0.99916071,-0.21268215
84,0.96667248,-0.73058807,-0.24482976
5368,-0.082773341,-0.99978049,0.86534907
7331,0.93101212,-0.84989038,-0.23470221
4365,0.88039476,-0.42709223,-0.36006325
2357,0.70645235,-0.78250759,-0.34836619
1608,0.84234457,-0.74223459,-0.28775379
1992,0.94770785,-0.92947167,-0.20362649
3580,0.844115,-0.78408469,-0.39286718
1315,0.96767258,-0.99910551,-0.12206182
2759,0.97836376,-0.99994691,0.10915315
3834,0.2135523,-0.99997899,0.60368676
4545,0.96886748,-0.99991341,-0.25275708
2423,0.97748334,-0.99955018,0.076014378
5361,-0.19366888,-0.99892818,0.8577673
6046,0.93467263,-0.77943688,-0.231928
6690,-0.37552959,-0.99997456,0.76408253
6928,0.95444331,-0.58021385,-0.07790224
6036,0.94624416,-0.86936015,-0.22104651
2603,-0.21673876,-0.99975037,0.8905213
1261,0.9681313,-0.81365315,-0.23426498
5896,0.9883323,-0.9999858,-0.1746958
7302,0.95551792,-0.68438623,-0.11599574
1515,0.97281722,-0.99996748,0.047471978
6955,0.92873371,-0.69277426,-0.25350323
1876,0.88595112,-0.53965389,-0.1545238
4666,0.92798104,-0.45557154,-0.25700032
5638,0.96082477,-0.56459656,-0.069719967
6329,-0.64807816,-0.99992025,-0.41411643
5647,0.9532373,-0.83585512,-0.22091529
6760,0.95336678,-0.6099396,-0.056692199
1215,-0.48983201,-0.9998573,0.89509855
373,0.94312006,-0.9999905,-0.32963491
3204,0.92865156,-0.3743393,0.092602869
6592,0.90912287,-0.35712694,-0.24258958
3210,0.94136852,-0.65952562,0.081299054
1795,0.79392772,-0.99999286,0.22955444
6796,0.93159955,-0.73601028,-0.22268763
3379,0.95389235,-0.83804265,-0.07398869
5382,0.98296622,-0.94004885,-0.13462816
1867,0.90497084,-0.3443626,-0.12998302
1512,0.99310841,-0.99998223,-0.02226599
7167,0.93189788,-0.9031281,-0.25125
1623,0.97833174,-0.99938991,-0.095332545
812,0.97586732,-0.58290279,-0.020663052
3978,0.92468745,-0.99996723,-0.31058418
4257,0.99242386,-0.99996289,-0.035345737
6456,0.96509594,-0.99973522,-0.25558238
3707,-0.453201,-0.99991891,0.68734269
2453,-0.13839996,-0.99971486,0.46355806
1535,-0.53865825,-0.9997835,0.506132
4370,0.76322557,-0.8152562,-0.43360778
5715,0.80133085,-0.9999851,0.35813805
2680,0.94422202,-0.63777688,-0.2552898
921,0.9735221,-0.65870159,-0.1547812
322,0.89130938,-0.89649101,-0.39449518
3388,0.88706093,-0.69276017,-0.13720778
5676,0.98968832,-0.99997249,-0.13014106
5462,0.94330173,-0.94479746,-0.24633425
6631,0.98999483,-0.99998053,0.02007157
3934,0.80920906,0.96623543,-0.20346979
5773,-0.54838574,-0.99995229,0.82583646
3206,0.92691681,-0.40535028,0.0897175
231,0.93836228,-0.99998546,0.11075236
6940,0.95660449,-0.51381524,-0.069462162
6907,0.97869633,-0.80745236,-0.10807077
4053,0.99395802,-0.99997356,-0.036311157
1079,0.97181549,-0.74310291,-0.21456064
1244,0.97036071,-0.63962115,-0.22751616
1115,0.92538216,-0.32064711,-0.20888755
6813,0.99599793,-0.99998742,-0.10376466
1971,-0.084699517,-0.99997626,0.93498145
2181,0.95998924,-0.5233283,-0.20035331
6673,0.90815197,-0.99998486,0.17653512
7131,0.94027856,-0.92955861,-0.2309438
5137,-0.8446154,-0.99845007,0.73606392
5271,0.93488354,-0.99738701,-0.17201973
3193,0.9377367,-0.41633285,0.10124321
5620,0.95704268,-0.56714824,-0.049027114
6798,0.93464076,-0.77654497,-0.23076204
1643,0.99017685,-0.99997936,-0.16582243
4941,0.96948839,-0.99988079,0.052788747
265,0.94670359,-0.80451545,-0.30419659
0,0.97743631,-0.99998227,-0.14083968
3149,-0.30443231,-0.99935575,-0.4567386
2818,0.96973172,-0.78180977,-0.23304124
838,0.95452327,-0.79726019,-0.238763
14,0.94674897,-0.99996527,-0.29262334
4176,0.89157762,-0.99519518,-0.31492297
4221,0.87257779,-0.99996915,0.28207138
1374,-0.41129402,-0.99994375,0.20051938
8,0.98775397,-0.99998673,-0.15437401
1039,0.97075896,-0.99776222,0.038400324
6178,0.9427022,-0.80310964,-0.21834203
4056,0.99437686,-0.9999607,-0.035840679
3066,0.98144973,-0.99996746,0.062321865
3406,0.84036633,-0.56984244,-0.17276322
5362,-0.18084992,-0.99947014,0.88037613
339,0.91353669,-0.66702227,-0.2846523
2110,0.97293638,-0.99822484,0.0018466024
2302,0.83884142,-0.89881994,-0.26176725
6864,0.92727346,-0.99999379,0.1757495
1090,0.97035786,-0.7577467,-0.21267208
6773,0.96097523,-0.61388171,-0.07091062
6619,0.85306173,-0.80986756,-0.30123803
622,0.94115892,-0.86110101,-0.25302775
7276,0.98576159,-0.80304965,-0.15343509
2126,-0.12753965,-0.99828508,0.95260044
4072,-0.082363799,-0.99995293,0.62415828
1372,-0.41504606,-0.99994733,0.20495758
