,52,389,41
637,0.97981819,-0.99800323,-0.041200729
638,0.98095457,-0.99803146,-0.053662076
639,0.98547277,-0.99915088,-0.059585902
640,0.98013631,-0.99927887,-0.040657701
641,0.96551792,-0.99955696,0.018275623
642,0.96551792,-0.99982,0.023290417
643,0.96762085,-0.99994759,0.01987647
644,0.9752599,-0.99995282,0.019256421
645,0.97721149,-0.9999753,0.017741933
646,0.97703356,-0.99998118,0.018001555
647,0.97703356,-0.99998868,0.017702289
648,0.97763663,-0.99999277,0.016357149
649,0.97847082,-0.99997633,0.015819505
650,0.97832917,-0.99997435,0.01622332
651,0.97819089,-0.99997662,0.017423354
652,0.97155236,-0.99970153,0.050563593
653,0.97155236,-0.99988063,0.046789108
654,0.98407564,-0.99991135,0.044714273
655,0.98885302,-0.99997999,0.049683206
656,0.98885302,-0.99994933,0.052009472
657,0.98943773,-0.99994651,0.052046246
658,0.98947087,-0.99989681,0.045769026
659,0.98736184,-0.99964818,0.046862778
660,0.98686043,-0.99964582,0.059442605
661,0.98686043,-0.99974083,0.06000875
662,0.98825089,-0.99970449,0.054211342
663,0.98889776,-0.99992094,0.053832119
664,0.98903502,-0.9999427,0.055023192
665,0.98898174,-0.99992959,0.056389387
666,-0.66661419,-0.99200724,0.21426564
667,-0.66661419,-0.99455206,0.20938839
668,-0.63326531,-0.99764733,0.19870645
669,-0.61505594,-0.99808696,0.20175749
670,-0.66256491,-0.99904885,0.19932059
671,-0.67739587,-0.99982396,0.18903028
672,-0.67739587,-0.99989126,0.18442774
673,-0.67056428,-0.99958278,0.18354184
674,-0.66921868,-0.99961224,0.18243392
675,-0.66970412,-0.99994469,0.18090315
676,-0.66970412,-0.99997076,0.17916157
677,-0.66376926,-0.99992281,0.17910181
678,-0.71642019,-0.99679862,0.26241572
679,-0.73707177,-0.99957098,0.21087533
680,-0.73792167,-0.99986082,0.19325338
681,-0.73896161,-0.99993356,0.18748234
682,-0.73896161,-0.99991605,0.18660549
683,-0.73527756,-0.99857534,0.18820653
684,-0.73527756,-0.99834542,0.19716677
685,-0.71925238,-0.99942078,0.20462459
686,-0.72189204,-0.99846778,0.1930992
687,-0.73748498,-0.99837722,0.18359793
688,-0.7567742,-0.99964218,0.18082173
689,-0.7567742,-0.99993851,0.17892616
690,0.98601348,-0.68290867,-0.061627819
691,0.98803119,-0.65044368,-0.086641419
692,0.99306302,-0.6617495,-0.092594236
693,0.99495665,-0.5898837,-0.091530331
694,0.99375225,-0.69026422,-0.087662542
695,0.99254665,-0.72807245,-0.084857254
696,0.98675473,-0.69916722,-0.086534993
697,0.98675473,-0.80796049,-0.090702907
698,0.9896637,-0.864615,-0.095375736
699,0.99375567,-0.80924366,-0.10011941
700,0.99445352,-0.79654278,-0.098308293
701,0.99445352,-0.82777843,-0.092891287
702,0.99014093,-0.83916038,-0.092400999
703,0.98822663,-0.69330474,-0.059033485
704,0.99413223,-0.73267849,-0.078576044
705,0.99413223,-0.74752153,-0.087768122
706,0.99371217,-0.77658786,-0.089247999
707,0.99138704,-0.73670273,-0.084848459
708,0.98659912,-0.68439113,-0.084522552
709,0.98640308,-0.66304607,-0.088948411
710,0.98640308,-0.617869,-0.088406117
711,0.99108603,-0.5568288,-0.088323506
712,0.99108603,-0.65817527,-0.085568216
713,0.99278887,-0.72925693,-0.082629904
714,0.99384055,-0.7359204,-0.088231779
715,0.99493833,-0.75463374,-0.095504225
716,0.96585357,-0.6777162,-0.070850463
717,0.97567427,-0.53237571,-0.066217653
718,0.96409112,-0.47646807,-0.047336294
719,0.96400727,-0.48918749,-0.056461802
720,0.96400727,-0.73974818,-0.061004472
721,0.98333758,-0.61321846,-0.06202415
722,0.98497891,-0.52394383,-0.064817337
723,0.98236903,-0.86502998,-0.092266572
724,0.96379608,-0.87449667,-0.10349481
725,0.96379608,-0.8461083,-0.14343611
726,0.94992784,-0.91695149,-0.15646045
727,0.9367531,-0.8772456,-0.14574858
728,0.95481193,-0.86390116,-0.13073632
729,0.95481193,-0.86499042,-0.15728621
730,0.9568066,-0.85555111,-0.15778017
731,0.9760169,-0.83454409,-0.13433521
732,0.971264,-0.8267032,-0.12707275
733,0.95589323,-0.59317568,-0.07605386
734,0.96484039,-0.55382326,-0.062032065
735,0.9577396,-0.51958796,-0.085948062
736,0.95990908,-0.39138584,-0.077891493
737,0.96163867,-0.22434393,-0.096670946
738,0.96923989,-0.29740907,-0.093476458
739,0.98458404,-0.71904877,-0.088201445
740,0.97502792,-0.73554825,-0.13243705
741,0.96350934,-0.75269779,-0.17126686
742,0.95127062,-0.7754727,-0.16960675
743,0.95127062,-0.85212189,-0.13851723
744,0.95385251,-0.84476346,-0.12553978
745,0.96361301,-0.74958266,-0.13379219
746,0.96633869,-0.70143516,-0.14985065
747,0.94816207,-0.49508345,-0.073735398
748,0.94816207,-0.47307763,-0.050318504
749,0.95632529,-0.49549833,-0.048667512
750,0.96458071,-0.24208251,-0.076265238
751,0.93961755,-0.23057232,-0.087035222
752,0.93807482,-0.38381736,-0.098573085
753,0.93807482,-0.27954589,-0.093557098
754,0.95606106,-0.15059651,-0.074348507
755,0.98612045,-0.78493924,-0.089085839
756,0.96349988,-0.83543924,-0.11070938
757,0.9520294,-0.77952756,-0.13761297
758,0.95149487,-0.72274614,-0.15284993
759,0.95149487,-0.75601051,-0.14596825
760,0.96138899,-0.77898818,-0.14467524
761,0.95774539,-0.75212656,-0.15590408
762,0.95774539,-0.80294219,-0.1494667
763,0.91516903,-0.98652149,0.10382891
764,0.92370813,-0.99523295,0.059047802
765,0.96944005,-0.99941715,0.012848893
766,0.98132268,-0.99969221,-0.0001291319
767,0.98132268,-0.99990914,-0.0028161631
768,0.98338344,-0.99995168,-0.0042720541
769,0.98315203,-0.99994865,-0.00071115593
770,0.98315203,-0.99981904,0.0040151868
771,0.98490265,-0.99967964,0.0038768808
772,0.98537259,-0.99979887,0.0040082682
773,0.98607327,-0.99995408,0.0025829129
774,0.9437905,-0.99658541,0.034205931
775,0.98112439,-0.99920292,0.028573475
776,0.98425049,-0.99972704,0.037512299
777,0.98425049,-0.99981823,0.036465663
778,0.98527662,-0.99996201,0.026935813
779,0.98517651,-0.99883449,0.026124863
780,0.98374255,-0.99781824,0.032187084
781,0.98352413,-0.99899268,0.037403152
782,0.98352413,-0.99997304,0.03732068
783,0.98355843,-0.99995632,0.035156665
784,0.98298998,-0.99996315,0.035383213
785,0.98296035,-0.99998229,0.036719302
786,0.919542,-0.99952464,-0.089490597
787,0.9919657,-0.99989778,-0.099186108
788,0.9919657,-0.99993291,-0.081619462
789,0.97416544,-0.99800903,-0.08725278
790,0.90197539,-0.99710191,-0.14798117
791,0.89507826,-0.99630986,-0.20034317
792,0.60196842,-0.99237488,-0.25731679
793,0.50874035,-0.9947551,-0.36120554
794,0.50807312,-0.99855716,-0.40567512
795,0.50807312,-0.99866716,-0.41468068
796,0.52260984,-0.99817548,-0.42202648
797,0.51494107,-0.99821635,-0.42109987
798,0.97123721,-0.99922018,-0.0044655134
799,0.97123721,-0.9996867,0.0019098819
800,0.97232203,-0.99897279,-0.0074011723
801,0.98403705,-0.99920126,-0.0074380522
802,0.98403705,-0.99995257,-0.0095875323
803,0.98443249,-0.99996151,-0.0061023751
804,0.98452632,-0.99971704,-0.0031412411
805,0.98455958,-0.99972681,-0.0042144832
806,0.98455958,-0.99695646,-0.0040485518
807,0.98484316,-0.9957561,0.00069318671
808,0.98685814,-0.99838256,0.0073288301
809,0.98775891,-0.99962384,0.012277972
810,0.98775891,-0.99991629,0.01346254
811,-0.42457966,-0.99937993,-0.43096233
812,-0.37660017,-0.99928775,-0.43470053
813,-0.36378335,-0.99947536,-0.43896629
814,-0.36379342,-0.99972318,-0.43819843
815,-0.36379342,-0.99922974,-0.43931691
816,-0.36456089,-0.99799102,-0.44069734
817,-0.38575862,-0.99823359,-0.43965553
818,-0.40290667,-0.99924217,-0.43724967
819,-0.40290667,-0.99959807,-0.43330039
820,-0.40263848,-0.99980194,-0.43027246
821,-0.39082183,-0.99992603,-0.42987195
822,-0.47362607,-0.99983053,-0.40943956
823,-0.44189051,-0.99992864,-0.41042016
824,-0.39603658,-0.99992233,-0.40928328
825,-0.39603658,-0.99991208,-0.40978641
826,-0.39039248,-0.99972901,-0.41829047
827,-0.43431063,-0.99973139,-0.41303961
828,-0.44275505,-0.99994345,-0.38390446
829,-0.44275505,-0.99994116,-0.37102293
830,-0.42938403,-0.99882283,-0.3754677
831,-0.4181713,-0.99880497,-0.37374525
832,-0.412676,-0.99993177,-0.37300226
833,-0.41461257,-0.99994846,-0.37415124
834,-0.41626912,-0.99942743,-0.37191625
835,-0.41626912,-0.9975106,-0.36702091
836,-0.41281535,-0.99790534,-0.37314153
837,0.93571433,-0.58136981,0.0067367137
838,0.93571433,-0.49772547,0.021797546
839,0.93813888,-0.40366353,0.019970535
840,0.93745455,-0.34767174,0.021962897
841,0.93745455,-0.51587566,0.020774355
842,0.94591264,-0.63612401,0.017454638
843,0.94591264,-0.56664816,0.017113415
844,0.94347589,-0.54518037,0.022508214
845,0.94347589,-0.48007779,0.027312765
846,0.94594825,-0.40495393,0.023221656
847,0.95397013,-0.49489153,0.017008575
848,0.94792557,-0.5348388,0.022845501
849,0.94573045,-0.44955087,0.030233927
850,0.92839439,-0.60099226,0.044001491
851,0.92839439,-0.56941293,0.044235875
852,0.92863981,-0.58379711,0.031797617
853,0.94684262,-0.48600553,0.01893769
854,0.94684262,-0.57908044,0.0081112649
855,0.94950913,-0.48556491,0.011835895
856,0.93558858,-0.40145934,0.021596531
857,0.93343392,-0.45108854,0.020172506
858,0.93343392,-0.44508132,0.021169524
859,0.93533755,-0.50043717,0.026697195
860,0.93533755,-0.56682563,0.031969688
861,0.93078114,-0.46786256,0.036563852
862,0.92772774,-0.45880976,0.042249137
863,0.93332784,-0.38880295,-0.0031319211
864,0.93675238,-0.42073329,0.0063672538
865,0.95835996,-0.55482465,-0.00086228604
866,0.95513914,-0.33637767,-0.013715964
867,0.92644556,-0.35920248,-0.010235632
868,0.91913058,-0.49242247,-0.0015742416
869,0.91913058,-0.26923644,-0.0052748526
870,0.91147599,-0.32872586,0.033836971
871,0.9164052,-0.39209584,0.010819588
872,0.93824868,-0.35623624,0.0041571051
873,0.9038144,-0.27632059,-0.003185706
874,0.9038144,-0.43155075,0.0016296011
875,0.9061026,-0.38452187,0.0041965966
876,0.92690501,-0.35509835,-0.0046620872
877,0.89394758,-0.65923526,0.027792345
878,0.86563806,-0.6844829,0.094122771
879,0.86149792,-0.6148342,0.082868368
880,0.86149792,-0.56610923,0.054201522
881,0.86403633,-0.61321467,0.060681359
882,0.86628348,-0.70242544,0.063662594
883,0.84627647,-0.764965,0.061306504
884,0.84625845,-0.7149446,0.085841129
885,0.87999713,-0.69485078,0.050923642
886,0.8512561,-0.55525628,0.10935544
887,0.85023192,-0.53472732,0.091863155
888,0.833143,-0.65414974,0.064358683
889,0.833143,-0.65476798,0.06577438
890,0.83804286,-0.58023326,0.062183965
891,0.84184267,-0.566435,0.056211203
892,0.8478396,-0.61902455,0.071820691
893,0.84013875,-0.61118927,0.099994877
894,0.83856975,-0.60864698,0.088236456
895,0.83553161,-0.69445547,0.080417117
896,0.83098474,-0.66472105,0.080124999
897,0.83098474,-0.59245139,0.074274648
898,0.83868968,-0.55935751,0.07482451
899,0.83861147,-0.64667234,0.091316829
900,0.91098704,-0.38292261,0.025032985
901,0.91098704,-0.42389508,0.0018105925
902,0.92211381,-0.55453454,0.0061653892
903,0.94062761,-0.3348049,0.0014060958
904,0.92730478,-0.20295966,-0.0034301875
905,0.90953551,-0.29317304,0.0019394378
906,0.90953551,-0.22444771,-0.0076826283
907,0.96767765,-0.99810536,-0.20714443
908,0.96974494,-0.99655399,-0.1942603
909,0.98061867,-0.99841202,-0.19201832
910,0.98061867,-0.99961383,-0.19523951
911,0.9819235,-0.99993086,-0.20286631
912,0.9819235,-0.99991189,-0.20503682
913,0.98210327,-0.99994638,-0.19847357
914,0.98210327,-0.99995348,-0.19377784
915,0.98224922,-0.99995179,-0.19314798
916,0.98123961,-0.99996612,-0.19594633
917,0.98122262,-0.99995041,-0.20241315
918,0.98028647,-0.99995968,-0.20760184
919,0.9798821,-0.99235618,-0.20508443
920,0.98044713,-0.99996843,-0.21105537
921,0.9825043,-0.99983153,-0.21776009
922,0.98129692,-0.99973678,-0.22109931
923,0.98117331,-0.99989233,-0.22360601
924,0.9809482,-0.99997945,-0.22157736
925,0.97940016,-0.99995855,-0.2222499
926,0.97940016,-0.9999709,-0.22635247
927,0.97949742,-0.99998657,-0.22640659
928,0.97981049,-0.99988784,-0.22702949
929,0.97981049,-0.99900432,-0.228945
930,0.65689253,-0.99993166,0.48141282
931,0.65689253,-0.99996559,0.55363645
932,0.66627355,-0.9999871,0.52528527
933,0.67542375,-0.99998992,0.52973764
934,0.67542375,-0.9999947,0.53084611
935,0.6754241,-0.9999834,0.52997734
936,0.67574268,-0.9999822,0.53021419
937,0.67570182,-0.99998633,0.52954347
938,0.6752337,-0.9999924,0.52947111
939,0.6752337,-0.99997938,0.52959908
940,0.67614362,-0.9999722,0.52916344
941,0.6759168,-0.99997751,0.52877571
942,0.83334846,-0.9987949,0.17782254
943,0.89064581,-0.99976681,0.26657024
944,0.89064581,-0.99998351,0.26995031
945,0.90961583,-0.99998768,0.26347193
946,0.90881687,-0.99999222,0.26906743
947,0.90881687,-0.99998191,0.27071153
948,0.90885091,-0.99997517,0.26996103
949,0.90888456,-0.99997955,0.27064051
950,0.90857787,-0.99998147,0.27182208
951,0.90768538,-0.99998615,0.27326293
952,0.90768538,-0.99998824,0.27377514
953,0.90793667,-0.99997547,0.27374902
954,-0.63699754,-0.98385739,0.93596758
955,-0.49358085,-0.99927738,0.93810654
956,-0.38227263,-0.99994117,0.94078964
957,-0.38227263,-0.99996768,0.94102295
958,-0.3789872,-0.99993268,0.94125278
959,-0.37656791,-0.99991586,0.94145301
960,-0.37719466,-0.99993809,0.94168192
961,-0.37719466,-0.99996536,0.94172507
962,-0.37932314,-0.99995783,0.94131723
963,-0.3796998,-0.99995268,0.94107834
964,-0.3796998,-0.99995338,0.94144728
965,-0.38170841,-0.99992531,0.94163721
966,-0.38170841,-0.99994378,0.94143684
967,-0.38134552,-0.99994987,0.9417089
968,-0.38558287,-0.99994499,0.94226951
969,-0.57183886,-0.99811454,0.49067623
970,-0.57183886,-0.99967922,0.30081503
971,-0.51734752,-0.99979748,0.2512996
972,-0.51791423,-0.99991874,0.24995298
973,-0.51791423,-0.99998246,0.25328251
974,-0.51628621,-0.99998452,0.26056713
975,-0.51543615,-0.99998779,0.27439103
976,-0.5147493,-0.9999726,0.26653744
977,-0.51502166,-0.99996658,0.24701937
978,-0.51502166,-0.99998517,0.24119219
979,-0.51434643,-0.99997005,0.23902087
980,-0.51353918,-0.9999737,0.23733964
981,-0.5128517,-0.99995964,0.23709298
982,-0.51144115,-0.99997107,0.23928367
983,-0.51144223,-0.99999041,0.23930216
984,-0.51177226,-0.99986535,0.23494016
985,0.95644114,-0.67583482,-0.20401678
986,0.95644114,-0.58572975,-0.22135477
987,0.96435186,-0.49633894,-0.22295646
988,0.97052928,-0.6097695,-0.21409038
989,0.97052928,-0.69029119,-0.20312898
990,0.96287226,-0.75416538,-0.20102058
991,0.96287226,-0.66928263,-0.207792
992,0.96293781,-0.68675729,-0.21847727
993,0.97019629,-0.70956767,-0.21714548
994,0.97762383,-0.54216964,-0.21541495
995,0.97762383,-0.58642822,-0.22050006
996,0.97822806,-0.77238542,-0.21965641
997,0.98199994,-0.79256849,-0.21592044
998,0.98185791,-0.80964797,-0.207336
999,0.97761999,-0.77243078,-0.19590878
1000,0.97761999,-0.70339998,-0.19762671
1001,0.97833371,-0.66511895,-0.1978858
1002,0.97833371,-0.56645561,-0.20010953
1003,0.98144271,-0.71923467,-0.21170506
1004,0.97068212,-0.68842114,-0.21398592
1005,0.96528902,-0.64023083,-0.20566217
1006,0.96528902,-0.65615788,-0.20878059
1007,0.96896396,-0.51108829,-0.2199052
1008,0.9697715,-0.46862568,-0.22154615
1009,0.9730121,-0.53224269,-0.22069621
1010,0.96290526,-0.68116091,-0.22167378
1011,0.96270525,-0.74911774,-0.2257437
1012,0.93715293,-0.19614223,-0.15847439
1013,0.93715293,-0.33361485,-0.16104029
1014,0.94829989,-0.27441778,-0.16966648
1015,0.95648864,-0.17498994,-0.17744722
1016,0.94151643,-0.34148787,-0.19179381
1017,0.93018256,-0.3729598,-0.20326386
1018,0.93456489,-0.39164107,-0.17889105
1019,0.93851882,-0.51565952,-0.17220822
1020,0.95870877,-0.43447633,-0.1747618
1021,0.9295881,-0.33515675,-0.18094438
1022,0.9295881,-0.36272478,-0.18301709
1023,0.94545499,-0.34372943,-0.18811339
1024,0.93104657,-0.2518582,-0.15846895
1025,0.93104657,-0.42819266,-0.15095643
1026,0.97948842,-0.52747951,-0.15185794
1027,0.97034335,-0.4534082,-0.15913636
1028,0.961404,-0.49866434,-0.16760585
1029,0.961404,-0.57596477,-0.17974015
1030,0.96022116,-0.58619429,-0.18098794
1031,0.95496117,-0.45886219,-0.25438581
1032,0.94769045,-0.58199922,-0.274223
1033,0.94769045,-0.50440412,-0.27153596
1034,0.94829195,-0.55969157,-0.26328069
1035,0.94648344,-0.62227416,-0.2585509
1036,0.94648344,-0.66220948,-0.26185227
1037,0.93798148,-0.75275538,-0.27430144
1038,0.92347496,-0.667446,-0.27321666
1039,0.92347496,-0.70705745,-0.26909134
1040,0.92816428,-0.72733572,-0.26924251
1041,0.94337237,-0.72563457,-0.26919611
1042,0.92855316,-0.80692667,-0.26772509
1043,0.92855316,-0.81883475,-0.26786521
1044,0.94633449,-0.78092855,-0.25664786
1045,0.93541383,-0.81179336,-0.2550388
1046,0.93257383,-0.7816764,-0.27279648
1047,0.93257383,-0.65982742,-0.29171531
1048,0.93516534,-0.73214336,-0.29198981
1049,0.93516534,-0.76607492,-0.28806142
1050,0.9356627,-0.75637137,-0.27801267
1051,0.93439124,-0.77178572,-0.26683232
1052,0.93439124,-0.80404169,-0.24976669
1053,0.93325391,-0.86367598,-0.25838337
1054,0.96320076,-0.9985674,0.0722477
1055,0.96320076,-0.99913619,0.089336353
1056,0.97340374,-0.99996382,0.091096937
1057,0.97911688,-0.99994204,0.085840479
1058,0.9797819,-0.99992114,0.083340995
1059,0.97353362,-0.99891893,0.07992103
1060,0.96587062,-0.99720494,0.089945322
1061,0.96316629,-0.99675383,0.11527292
1062,0.96316629,-0.99947228,0.13318286
1063,0.96316858,-0.99982856,0.13437173
1064,0.96709221,-0.99985789,0.13082265
1065,0.94502707,-0.99897623,0.18109191
1066,0.95034882,-0.99995326,0.19562731
1067,0.95034882,-0.9998864,0.19826043
1068,0.95134392,-0.99990236,0.18651665
1069,0.9568454,-0.99998642,0.18107469
1070,0.95896639,-0.99998146,0.17840271
1071,0.95994046,-0.99998311,0.17436836
1072,0.95982502,-0.99998904,0.17415427
1073,0.95982502,-0.99997811,0.17241378
1074,0.96080663,-0.99997782,0.17277288
1075,0.68865244,-0.99970192,-0.53254314
1076,0.68865244,-0.99998861,-0.59750796
1077,0.70060278,-0.99999178,-0.56813619
1078,0.70639098,-0.99998966,-0.57110009
1079,0.70639951,-0.99998911,-0.57154508
1080,0.70698276,-0.99998856,-0.57077595
1081,0.70720749,-0.99999064,-0.57061959
1082,0.70720749,-0.999981,-0.56962511
1083,0.70768288,-0.99998197,-0.57005934
1084,0.70776244,-0.99998788,-0.57062315
1085,0.70872217,-0.99997308,-0.56965062
1086,0.70872217,-0.99996535,-0.56826326
1087,0.71005161,-0.9999795,-0.56766809
1088,0.71005161,-0.99995903,-0.56748625
1089,0.70954914,-0.99995999,-0.5672003
1090,0.70954914,-0.99997364,-0.56713838
1091,0.71009396,-0.99997513,-0.56656106
1092,0.8495568,-0.99969961,-0.11811294
1093,0.97263468,-0.99987062,-0.15719549
1094,0.97263468,-0.99974333,-0.15381819
1095,0.9883062,-0.99985611,-0.15034321
1096,0.98852681,-0.99993759,-0.15698368
1097,0.98843245,-0.99838068,-0.15957243
1098,0.98843245,-0.99690846,-0.15971095
1099,0.98789369,-0.99856616,-0.16458416
1100,0.98789369,-0.99995524,-0.16848208
1101,0.9881661,-0.99996006,-0.16439418
1102,0.98788449,-0.99997602,-0.16253269
1103,0.98787766,-0.9999444,-0.16224065
1104,0.98787766,-0.99994858,-0.16207496
1105,-0.41308226,-0.99879959,-0.96118083
1106,-0.34602632,-0.99978633,-0.94364867
1107,-0.34010694,-0.99903906,-0.94876196
1108,-0.34554031,-0.99911315,-0.94925058
1109,-0.35068195,-0.9999137,-0.94647792
1110,-0.35322701,-0.99991284,-0.94581361
1111,-0.35322701,-0.99974204,-0.94651523
1112,-0.35412929,-0.99972134,-0.94675378
1113,-0.37290846,-0.99978838,-0.94578437
1114,-0.37290846,-0.99984229,-0.94516097
1115,-0.45474506,-0.99722859,-0.99881434
1116,-0.35087812,-0.99973106,-0.99303157
1117,-0.35176169,-0.99974197,-0.99777874
1118,-0.35176169,-0.99980375,-0.99769561
1119,-0.34764611,-0.99975304,-0.99884273
1120,-0.34764611,-0.99977859,-1.0
1121,-0.34415123,-0.99987931,-0.99982049
1122,-0.34565153,-0.99983595,-0.99972624
1123,-0.34611869,-0.99984429,-0.99961699
1124,-0.3489411,-0.9998521,-0.9989217
1125,-0.35000733,-0.99988916,-0.99787703
1126,-0.35000733,-0.99991133,-0.99857344
1127,-0.34985486,-0.99979863,-0.99965287
1128,-0.36317068,-0.99976781,-0.99883651
1129,-0.36603789,-0.99981503,-0.99820016
1130,-0.36603789,-0.99978307,-0.99846679
1131,-0.36546205,-0.99991788,-0.99967016
1132,0.98053907,-0.62843975,0.048106796
1133,0.9785087,-0.68895747,0.055968836
1134,0.9785087,-0.58368245,0.040895756
1135,0.97856477,-0.63299845,0.035045873
1136,0.96318845,-0.64869059,0.043572551
1137,0.96289051,-0.54310301,0.046010563
1138,0.96289051,-0.54674034,0.045807588
1139,0.97856603,-0.47060481,0.049490508
1140,0.97914804,-0.48085036,0.05040995
1141,0.98904917,-0.51202797,0.043349591
1142,0.97995665,-0.43580603,0.039616458
1143,0.97995665,-0.48565321,0.042993176
1144,0.98506609,-0.48364852,0.044190941
1145,0.97601317,-0.66751695,0.03855719
1146,0.97242065,-0.53190036,0.054674185
1147,0.97242065,-0.54639427,0.056594522
1148,0.97434401,-0.62125369,0.054470251
1149,0.98362955,-0.5931916,0.055907519
1150,0.97901954,-0.41284972,0.058128298
1151,0.97901954,-0.31014119,0.06242857
1152,0.98435135,-0.29399874,0.057828052
1153,0.99224359,-0.41001081,0.048609446
1154,0.97391346,-0.41458844,0.052725566
1155,0.97279011,-0.36290929,0.057234125
1156,0.97279011,-0.42448204,0.054257112
1157,0.97816386,-0.4293961,0.050298563
1158,0.91713753,-0.23737923,0.02311854
1159,0.91714739,-0.36895512,0.011820252
1160,0.95994928,-0.37569525,0.020823829
1161,0.93066322,-0.28099833,0.02632192
1162,0.93066322,-0.32739039,0.030944288
1163,0.94538977,-0.35264187,0.027658772
1164,0.89517318,-0.43494259,0.051852349
1165,0.89517318,-0.25969412,0.059214528
1166,0.9141757,-0.15017843,0.066504745
1167,0.92351243,-0.36627234,0.054756152
1168,0.92351243,-0.34256662,0.050417171
1169,0.92428359,-0.20030251,0.046036163
1170,0.93529594,-0.34166516,0.050323489
1171,0.93529594,-0.28281684,0.047463714
1172,0.95988988,-0.104819,0.064319014
1173,0.92902506,-0.20164757,0.053669611
1174,0.92902506,-0.42179731,0.049388812
1175,0.94782889,-0.31213555,0.049599772
1176,0.96043124,-0.29391335,0.048731557
1177,0.94918433,-0.61903476,0.11222017
1178,0.93564811,-0.69626459,0.15220685
1179,0.93564811,-0.73140233,0.14676606
1180,0.93230568,-0.7767366,0.14548647
1181,0.929768,-0.80041621,0.15909646
1182,0.929768,-0.78319015,0.15561004
1183,0.93526026,-0.73176131,0.1557957
1184,0.93377963,-0.76365768,0.156562
1185,0.95177714,-0.7231182,0.12006906
1186,0.94144931,-0.80595525,0.16174886
1187,0.93707646,-0.84754156,0.15045216
1188,0.9367406,-0.88311235,0.14489121
1189,0.92593315,-0.75579945,0.15621114
1190,0.92593315,-0.72191748,0.15160916
1191,0.92919326,-0.75656841,0.15525424
1192,0.93525367,-0.79924257,0.16332171
1193,0.94926845,-0.75028489,0.14821957
1194,0.95697888,-0.7521577,0.15255643
1195,0.95307113,-0.84329134,0.14017028
1196,0.94372988,-0.80116143,0.12611321
1197,0.93945996,-0.70707356,0.13715233
1198,0.93025914,-0.70294655,0.14036181
1199,0.92888733,-0.80738258,0.14080785
1200,0.92888733,-0.85301115,0.15237864
1201,0.97491997,-0.99931493,-0.15334716
1202,0.99045773,-0.99986358,-0.15368929
1203,0.99050176,-0.9999675,-0.14780686
1204,0.99085687,-0.99998028,-0.14859573
1205,0.99058621,-0.99997765,-0.15215766
1206,0.98992307,-0.99997069,-0.15337468
1207,0.98989122,-0.99997897,-0.15028002
1208,0.98989122,-0.99996647,-0.14816164
1209,0.98977274,-0.99994356,-0.14872482
1210,0.98970173,-0.99997454,-0.15192168
1211,0.98970173,-0.99998064,-0.15520601
1212,0.97037945,-0.99940032,-0.22118533
1213,0.97037945,-0.99996706,-0.22637165
1214,0.97076705,-0.9999032,-0.22524512
1215,0.97179378,-0.99990042,-0.22464306
1216,0.97102051,-0.99997241,-0.22594825
1217,0.9707085,-0.99997613,-0.22734381
1218,0.97065379,-0.99995175,-0.22612041
1219,0.96944024,-0.99996627,-0.22491745
1220,0.96860807,-0.99996458,-0.22698006
1221,0.96859309,-0.99991165,-0.22870602
1222,0.96859309,-0.99990457,-0.22462115
1223,0.97113429,-0.99991591,-0.21781915
1224,0.97152247,-0.99987974,-0.21377537
1225,0.97230131,-0.99989026,-0.21020417
1226,0.97094476,-0.99994235,-0.20947892
1227,0.97017009,-0.99997438,-0.21282327
1228,0.80078659,-0.99988157,0.29574938
1229,0.80078659,-0.99992332,0.31716045
1230,0.80080159,-0.99996192,0.31345852
1231,0.8046889,-0.99995465,0.31646385
1232,0.81091879,-0.99996578,0.31684258
1233,0.80699715,-0.99986039,0.31584192
1234,0.7913388,-0.99982071,0.31707686
1235,0.78990933,-0.9999306,0.3197148
1236,0.78990933,-0.9999591,0.31954401
1237,0.79366764,-0.99997516,0.31839599
1238,0.79751771,-0.9999631,0.31825742
1239,0.79751771,-0.99995152,0.31827439
1240,0.9828576,-0.99929389,-0.050420165
1241,0.9828576,-0.99975144,-0.037269443
1242,0.99045004,-0.99989484,-0.028528546
1243,0.99354907,-0.99994832,-0.017293179
1244,0.99333571,-0.99998681,-0.015356866
1245,0.99263419,-0.99997032,-0.015250507
1246,0.99263419,-0.99995762,-0.015219149
1247,0.99263878,-0.99993665,-0.014304288
1248,0.99369328,-0.99993302,-0.016436815
1249,0.99451487,-0.99977279,-0.017948947
1250,0.99360907,-0.99966361,-0.014838688
1251,0.98978295,-0.99928417,-0.0091901881
1252,0.98516507,-0.99943209,0.0078519552
1253,0.98516507,-0.99917635,0.0073858091
1254,0.9875574,-0.99909216,0.0010740316
1255,0.98935064,-0.99951298,0.0088864015
1256,-0.32412807,-0.99511965,0.54764802
1257,-0.32412807,-0.99849189,0.56351012
1258,-0.3148129,-0.99947882,0.54942857
1259,-0.2900042,-0.99991096,0.55531548
1260,-0.30422908,-0.99988049,0.54695014
1261,-0.30422908,-0.99986248,0.53753169
1262,-0.30339172,-0.9998899,0.54127533
1263,-0.30489686,-0.99956995,0.54087716
1264,-0.30489686,-0.99903445,0.53874064
1265,-0.30417433,-0.99898786,0.54729848
1266,-0.30061379,-0.99956552,0.56145095
1267,-0.30061379,-0.99983895,0.57307111
